timestamp,predicted_power_watts,actual_power_watts,mape
2024-11-30 11:45:00,28.24820665301214,40.52,30.278295946182737
2024-08-02 19:00:00,21.700692594111338,20.996,3.3547205279983783
2024-11-28 12:30:00,42.19808684204681,41.744,1.0875289602117473
2024-10-24 07:00:00,0.000679174839636143,0.0,0.0
2024-08-19 00:30:00,4.803892125412879e-06,0.0,0.0
2024-10-09 11:15:00,15.213045464211092,10.668,42.564576364591616
2024-11-15 23:00:00,0.0037432590906500834,0.004,0.0
2024-08-15 01:15:00,2.489235587793681e-07,0.0,0.0
2024-11-24 08:15:00,0.514241796916829,0.12,0.0
2024-06-10 21:00:00,0.001184764840878802,0.0,0.0
2024-06-02 12:15:00,84.17951278215466,84.388,0.24702862371779566
2024-09-21 23:45:00,2.520478316933583e-06,0.0,0.0
2024-07-28 19:45:00,12.531871136012787,9.684,29.377668000957176
2024-12-16 18:00:00,0.0,0.0,0.0
2024-11-08 03:45:00,0.44835039146550226,0.448,0.0
2024-12-16 03:45:00,7.875409246127507e-05,0.0,0.0
2024-12-17 22:15:00,0.0907920591160024,0.092,0.0
2024-09-21 18:15:00,10.751183405061488,8.46,27.05057148832924
2024-10-12 13:00:00,58.7186510984801,37.952,54.703785623729274
2024-06-08 09:30:00,17.08781015663814,21.26,19.615373029439866
2024-06-05 05:45:00,6.210622685004497e-05,0.0,0.0
2024-08-21 04:30:00,0.0,0.0,0.0
2024-05-31 01:30:00,9.893965390306292e-07,0.0,0.0
2024-09-01 07:45:00,0.0,0.064,0.0
2024-06-20 06:45:00,3.4109391059878575,3.336,2.2396624622790706
2024-09-25 21:15:00,1.434169120684281e-06,0.0,0.0
2024-08-28 20:30:00,0.027819605333101738,0.0,0.0
2024-08-26 15:00:00,0.07126856487870517,0.08,0.0
2024-11-16 04:15:00,0.004086121312835478,0.004,0.0
2024-12-28 01:30:00,0.1678332288881303,0.168,0.0
2024-06-12 01:15:00,0.0,0.0,0.0
2024-12-10 06:00:00,0.0,0.0,0.0
2024-07-13 02:00:00,5.436665028862864e-07,0.0,0.0
2024-08-15 15:30:00,72.09062333430641,72.06,0.04249109796921351
2024-06-09 20:30:00,0.0006471166980143717,0.0,0.0
2024-12-21 01:15:00,9.125110564153771e-06,0.0,0.0
2024-07-05 08:30:00,20.940914218316234,20.196,3.6865991206385833
2024-10-23 06:30:00,4.096475775305919e-05,0.0,0.0
2024-08-28 22:30:00,0.0,0.0,0.0
2024-06-14 23:45:00,0.0,0.0,0.0
2024-11-25 00:00:00,0.1836599068777176,0.184,0.0
2024-08-13 21:15:00,3.613742034833112e-05,0.0,0.0
2024-12-21 16:15:00,11.93156278736085,11.812,1.0113583772699246
2024-11-10 17:45:00,0.03342736599389359,0.072,0.0
2024-10-10 16:45:00,33.59102292389025,25.672,30.834915208668516
2024-06-24 21:15:00,0.00015292308627515294,0.0,0.0
2024-09-20 18:30:00,0.05429073841902691,0.008,0.0
2025-01-04 09:45:00,7.682992916403639,6.32,21.532273560878963
2024-08-02 16:15:00,68.91733104617111,68.744,0.2521032175162378
2024-06-29 01:15:00,1.1080022819798252e-06,0.0,0.0
2024-09-18 10:15:00,0.049082719418463865,0.024,0.0
2024-12-21 13:00:00,40.32923161481716,40.344,0.03659707880963573
2024-10-28 14:00:00,43.30954189253783,44.632,2.9623630380855883
2024-10-06 14:30:00,6.714555827460697,20.632,67.42294434909071
2024-10-08 23:00:00,0.0,0.0,0.0
2024-08-31 14:15:00,0.0,0.012,0.0
2024-06-12 16:30:00,71.60716083024147,71.028,0.815283130495598
2024-09-23 04:15:00,9.121678703954972e-06,0.0,0.0
2024-06-07 11:15:00,58.437302162878616,40.304,44.98016114223003
2024-11-20 06:00:00,0.01956145628506213,0.02,0.0
2024-07-13 22:00:00,0.0,0.0,0.0
2025-01-17 11:30:00,40.7499139164422,41.676,2.221575789372448
2024-12-23 17:45:00,0.11473738608057307,0.112,0.0
2024-10-31 05:15:00,0.5895442664200464,0.596,0.0
2024-08-26 03:00:00,5.559572380520184e-07,0.0,0.0
2024-08-15 02:00:00,1.6553085781106924e-06,0.0,0.0
2024-08-02 08:15:00,11.13284406881864,13.24,15.903063631557435
2024-08-17 16:45:00,45.30067553508222,57.88,21.729701960472937
2024-10-04 08:45:00,5.411497341148286,4.32,25.20779078864402
2024-07-29 01:00:00,0.00023535061237395238,0.0,0.0
2024-11-18 02:00:00,0.1358620711827669,0.136,0.0
2024-10-20 21:15:00,6.028551603841359e-05,0.0,0.0
2024-06-30 16:30:00,41.76626829679667,39.572,5.543601376374778
2024-05-24 10:00:00,54.95426746463155,54.856,0.17910448115690472
2024-07-15 19:30:00,14.501202558272153,13.804,5.047072233040052
2024-06-19 06:45:00,0.5523273764632433,1.104,49.52177949162987
2024-05-16 01:00:00,1.6659493968215755e-05,0.0,0.0
2024-09-01 23:45:00,0.0,0.0,0.0
2024-10-29 21:00:00,0.0,0.0,0.0
2024-11-08 19:15:00,0.2034081485946903,0.16,0.0
2024-10-10 02:00:00,2.930204051204699e-07,0.0,0.0
2024-08-23 09:30:00,0.09106082928943571,0.092,0.0
2024-07-13 07:30:00,2.6010164377634215,2.964,12.205230740974395
2025-01-17 19:30:00,0.0006645682516361329,0.0,0.0
2024-05-12 06:30:00,0.003327111393909024,0.0,0.0
2024-06-06 22:15:00,0.0,0.0,0.0
2024-12-09 07:45:00,0.0009381735432034688,0.0,0.0
2024-09-14 00:00:00,1.1544310718522577e-05,0.0,0.0
2025-01-13 07:45:00,0.302128093832333,0.316,0.0
2024-09-18 17:00:00,0.02592686304447299,0.024,0.0
2024-06-15 07:15:00,6.9785621036049355,9.624,27.459392738167583
2024-11-06 21:00:00,0.003828331493867812,0.004,0.0
2024-09-20 10:00:00,0.0,0.008,0.0
2024-08-27 15:00:00,0.07729014390498677,0.08,0.0
2024-10-16 03:45:00,3.6057943482034616e-05,0.0,0.0
2025-01-11 02:30:00,0.04960984234588851,0.048,0.0
2024-11-16 23:30:00,0.03602549292605216,0.036,0.0
2024-07-13 15:15:00,82.50785966686041,83.876,1.6309519265903638
2024-11-06 02:15:00,0.06769542554834486,0.068,0.0
2024-12-23 14:45:00,29.522400444883395,29.288,0.8000561297132737
2024-12-28 11:00:00,32.040614721066504,31.472,1.8061581890175422
2024-06-08 16:00:00,17.919609770656937,19.24,6.859170022561359
2024-09-24 05:15:00,0.0,0.0,0.0
2024-06-22 03:00:00,3.8316338624166946e-07,0.0,0.0
2024-07-27 10:45:00,44.83051841623975,59.176,24.237964356030574
2025-01-14 22:00:00,0.10324732112394863,0.1,0.0
2024-11-04 16:45:00,2.051722801639256,1.436,42.581106614056445
2024-09-20 01:00:00,1.436594429485294e-06,0.0,0.0
2024-08-28 06:30:00,0.14027768489773057,0.148,0.0
2024-11-07 09:45:00,26.699993914520064,20.184,32.26697986788186
2024-05-23 21:00:00,0.0,0.0,0.0
2024-08-15 18:15:00,31.38058037712628,30.576,2.630551157805134
2024-05-19 08:45:00,30.604978997643663,29.84,2.562743710699038
2024-10-01 08:45:00,3.584196741367357,1.78,100.79311404286912
2024-08-29 20:00:00,0.00785443212691607,0.008,0.0
2024-06-28 20:30:00,0.0,0.0,0.0
2024-09-03 02:45:00,1.0305423403522695e-06,0.0,0.0
2024-07-01 16:00:00,74.6868977339696,74.812,0.16719984233299828
2024-08-03 18:30:00,28.945397651465175,29.344,1.3579149299408129
2024-10-09 00:00:00,5.633416786804402e-07,0.0,0.0
2024-07-30 20:15:00,0.0,0.0,0.0
2024-11-21 14:00:00,7.785256974198761,8.392,7.22141187575861
2025-01-01 02:45:00,0.3638342838428771,0.364,0.0
2024-12-31 14:15:00,34.42745820414098,37.06,7.101542476015698
2024-06-15 23:45:00,4.205059805917344e-08,0.0,0.0
2024-10-18 03:30:00,3.257491439243032e-06,0.0,0.0
2024-08-13 08:30:00,10.826294507263695,5.616,92.61099373024699
2024-08-29 11:30:00,0.01185991474611725,0.008,0.0
2024-07-30 19:15:00,13.950856425517983,15.468,9.801935485734697
2024-11-12 04:15:00,6.600916097582177e-06,0.0,0.0
2025-01-15 14:45:00,36.55274507123321,36.312,0.6628078608920588
2024-11-09 01:30:00,0.1598833968627258,0.16,0.0
2025-01-13 12:00:00,39.9598761079069,45.408,11.995516958239245
2024-10-17 08:00:00,0.28573209641657465,0.012,0.0
2024-09-15 02:15:00,3.803099323573811e-06,0.0,0.0
2024-08-24 04:45:00,7.370726719246878e-08,0.0,0.0
2024-09-02 22:15:00,0.0,0.0,0.0
2024-05-29 23:30:00,0.00012611921522688585,0.0,0.0
2024-09-06 14:45:00,0.09703757031606924,0.072,0.0
2024-06-15 23:30:00,4.1864547631609295e-06,0.0,0.0
2024-05-21 23:30:00,0.0,0.0,0.0
2024-11-22 19:00:00,0.3784193167978474,0.396,0.0
2024-08-18 22:45:00,0.020173862164636777,0.0,0.0
2024-05-08 16:15:00,37.64201189477352,36.992,1.7566939483636568
2024-06-01 22:15:00,0.0,0.0,0.0
2024-09-29 05:45:00,0.0,0.0,0.0
2025-01-09 14:45:00,17.274780256907025,16.328,5.7949581154794085
2024-06-06 04:45:00,4.201068905251848e-07,0.0,0.0
2024-11-24 18:45:00,0.19086019064307067,0.184,0.0
2024-08-22 02:45:00,9.820097093396485e-06,0.0,0.0
2025-01-13 17:30:00,0.4442680089272235,0.116,0.0
2024-06-28 05:15:00,0.001109608028468781,0.0,0.0
2024-08-10 17:30:00,44.59308051941102,43.796,1.8195692814021331
2024-11-09 12:30:00,48.45408003840617,49.264,1.6437065421801247
2025-01-04 17:00:00,0.46780734083196507,0.244,0.0
2024-05-19 20:00:00,0.35094637686827623,0.0,0.0
2024-06-29 12:45:00,72.87536323695066,88.156,17.33166613325924
2024-08-09 02:15:00,0.0,0.0,0.0
2024-05-07 18:45:00,5.264681429640172,6.052,12.987769224015636
2024-11-16 18:15:00,0.13012095203138108,0.036,0.0
2024-12-13 06:45:00,0.21473723032675185,0.216,0.0
2024-12-02 09:00:00,8.773846857451904,10.24,14.303933098030209
2024-07-18 00:00:00,0.0,0.0,0.0
2024-07-19 04:45:00,0.0,0.0,0.0
2024-08-22 10:45:00,0.0,0.004,0.0
2024-10-07 00:15:00,1.0058803013301976e-06,0.0,0.0
2024-09-13 18:00:00,0.02731320240177508,0.032,0.0
2024-08-22 09:15:00,0.01602953819655148,0.004,0.0
2024-06-14 08:45:00,6.019480272681392,7.636,21.14203148467968
2024-06-06 07:30:00,5.228870209083779,8.472,38.23543728974558
2024-06-17 17:00:00,9.652827999994026,5.404,78.47853712585936
2024-11-12 10:00:00,31.752174820857576,32.98,3.7218101823050054
2024-08-21 02:30:00,0.0,0.0,0.0
2024-09-26 14:15:00,61.247162351457916,38.716,58.18096976568176
2024-07-20 17:30:00,34.03576230490055,16.968,100.52869775533367
2025-01-18 00:45:00,0.0,0.0,0.0
2024-05-13 03:30:00,7.256457027665641e-05,0.0,0.0
2024-10-06 01:30:00,0.0,0.0,0.0
2024-06-28 08:00:00,3.569345242716225,6.3,43.27503577311846
2024-05-30 13:30:00,82.28538925982463,82.016,0.3284193546249004
2024-06-07 00:15:00,2.3689356863920707e-06,0.0,0.0
2024-08-15 11:30:00,65.84559223043297,66.648,1.2037681442092858
2024-11-19 10:45:00,10.066331274664078,4.32,132.70972920702258
2024-09-30 06:15:00,4.900992289268158e-05,0.0,0.0
2024-08-05 23:00:00,7.64120468625118e-05,0.0,0.0
2024-10-16 05:45:00,0.0001612650706540042,0.0,0.0
2024-05-17 19:00:00,19.528050861902734,21.632,9.721602153670023
2024-08-08 17:15:00,50.543642309043165,51.128,1.142707362346661
2025-01-16 00:45:00,0.37179116474200447,0.372,0.0
2024-08-16 00:45:00,0.0,0.0,0.0
2024-08-24 12:45:00,0.022236611635407008,0.024,0.0
2024-05-09 19:30:00,8.882081530276592,7.096,25.134837183740387
2024-08-10 19:45:00,6.664107988032685,7.196,7.3812380234154205
2024-10-28 20:45:00,0.0,0.0,0.0
2025-01-01 13:00:00,41.59075747268457,42.508,2.15730402962376
2024-05-30 06:45:00,3.0166514933164037,3.62,16.621170983019184
2025-01-13 22:30:00,0.0,0.0,0.0
2024-08-12 06:45:00,0.0,0.0,0.0
2024-11-10 07:00:00,0.0038833475505522796,0.0,0.0
2024-06-20 15:30:00,79.13771441254018,82.048,3.546620180189408
2024-07-12 17:30:00,55.63400068555113,55.82,0.3331529902362013
2024-07-09 03:00:00,1.16445875079918e-06,0.0,0.0
2024-07-18 14:30:00,83.00375989040737,83.416,0.4941386493330984
2024-12-18 19:45:00,0.2227321232919917,0.2279999999999999,0.0
2024-07-01 11:30:00,61.899717106523646,72.46,14.571937206397612
2024-08-31 07:45:00,0.0,0.012,0.0
2024-05-27 20:30:00,0.0,0.0,0.0
2024-10-14 20:30:00,0.0003906870480977487,0.0,0.0
2024-10-30 16:30:00,8.550399271093513,4.808,77.6753688479351
2025-01-12 18:30:00,0.28732886998187124,0.316,0.0
2024-05-12 18:00:00,41.79056185382823,49.044,14.78663951190885
2024-06-13 05:15:00,7.904515649109767e-07,0.0,0.0
2024-12-12 22:15:00,0.19770029855716392,0.216,0.0
2024-06-12 11:45:00,78.50654677436654,79.928,1.7781946328823042
2024-08-20 23:15:00,0.0004684852214779517,0.0,0.0
2024-08-12 22:30:00,0.0,0.0,0.0
2024-11-26 07:30:00,0.023645572753411295,0.028,0.0
2025-01-04 22:30:00,0.19599761731167037,0.244,0.0
2024-05-16 10:30:00,60.871712919892175,54.348,12.001385113308395
2024-12-17 15:15:00,15.975959249111895,14.7,8.674094147599565
2025-01-20 13:15:00,8.976074989542184,9.904,9.359743902136534
2024-11-17 09:00:00,13.578581379403165,15.412,11.888332386181014
2024-10-17 15:45:00,34.75951833939093,50.848,31.634121791279778
2024-06-02 13:00:00,87.02553899624913,87.428,0.4602815752314466
2024-08-18 06:45:00,0.005264731941301171,0.0,0.0
2024-06-03 06:45:00,3.7624015491021883,3.352,12.207065707977051
2024-09-18 15:15:00,0.048193453710421316,0.024,0.0
2024-12-12 18:45:00,0.21790455592716315,0.216,0.0
2024-11-23 21:00:00,0.0,0.0,0.0
2024-05-14 21:30:00,0.0,0.0,0.0
2024-09-21 16:15:00,49.00831785600624,44.372,10.446392357276006
2024-06-23 01:45:00,0.0,0.0,0.0
2024-08-08 22:15:00,0.0,0.0,0.0
2024-09-08 19:15:00,0.005664130921785138,0.012,0.0
2024-07-12 21:15:00,0.0,0.0,0.0
2024-09-10 04:30:00,1.4369231813859962e-06,0.0,0.0
2024-05-21 08:00:00,5.094710079432138,0.904,0.0
2024-06-26 07:00:00,1.3108389552019004,0.856,0.0
2024-06-15 07:45:00,13.174043715800279,22.616,41.73055902147848
2024-07-03 13:15:00,85.03614283390333,83.80799999999999,1.4652495095365363
2024-11-04 07:30:00,0.9881447869641716,0.048,0.0
2024-07-31 13:30:00,28.268642356386394,27.224,3.8358021457971425
2024-10-10 03:30:00,1.1755932452506279e-07,0.0,0.0
2024-12-14 08:15:00,1.0604009848131222,0.096,0.0
2024-11-22 05:00:00,0.003949227852681064,0.004,0.0
2024-09-29 15:45:00,54.92779178590222,55.656,1.3081741351952294
2024-10-16 06:15:00,0.0,0.0,0.0
2024-08-16 04:00:00,2.9040182118189595e-06,0.0,0.0
2024-07-24 12:15:00,74.2407633150483,74.104,0.18453101309914285
2024-09-17 16:45:00,0.06837731926232243,0.068,0.0
2024-07-10 14:15:00,73.06239273910322,80.84,9.619798714776483
2024-10-07 15:30:00,42.8311892727088,26.896,59.22541170262691
2024-09-13 04:15:00,2.4105150781272844e-06,0.0,0.0
2025-01-02 21:45:00,0.13929695343762732,0.136,0.0
2024-08-04 18:00:00,40.31210853032688,39.548,1.9316156790709325
2024-05-21 11:30:00,34.25916627504854,40.488,15.380595893504513
2024-10-31 13:00:00,25.903939080749364,15.648,65.4996748036107
2024-09-03 23:00:00,0.0,0.0,0.0
2024-05-31 04:15:00,1.1021542815070617e-06,0.0,0.0
2024-07-18 19:45:00,13.895118313892723,12.788,8.650713501271474
2024-09-13 14:00:00,0.02652719212549523,0.032,0.0
2024-05-09 04:00:00,0.0016431732261832366,0.0,0.0
2024-09-02 04:45:00,0.0001863752509994876,0.0,0.0
2024-09-26 03:30:00,5.226223214055414e-07,0.0,0.0
2024-07-02 00:45:00,0.0,0.0,0.0
2024-08-22 22:15:00,0.0,0.0,0.0
2024-09-26 09:45:00,13.198404556544908,8.328,58.412143877967246
2024-06-10 15:30:00,76.85798121429207,79.688,3.550928236226674
2024-10-04 17:00:00,15.687494670547707,14.152,10.842357509869425
2024-11-10 21:00:00,0.06823083568711671,0.072,0.0
2024-10-23 23:15:00,0.0,0.0,0.0
2024-08-17 05:15:00,0.0,0.0,0.0
2024-05-22 02:45:00,0.0,0.0,0.0
2024-10-13 06:15:00,6.393080035602128e-05,0.0,0.0
2024-08-29 01:15:00,5.18810116850732e-06,0.0,0.0
2024-07-17 08:00:00,12.11724856601736,6.792,78.28945260243104
2024-12-03 10:45:00,21.946005221053067,14.128,55.29781596444382
2024-07-13 10:15:00,23.750156009907002,20.568,15.463874088380797
2024-12-28 07:45:00,0.15042332197879682,0.168,0.0
2024-09-29 08:30:00,10.468468149474106,9.5,10.183681908245065
2024-07-06 18:00:00,46.0379738353379,46.0,0.08253387380547948
2024-10-27 16:00:00,22.545300170125813,10.04,124.43084746393846
2024-11-09 15:30:00,25.4047848568261,25.112,1.1654520214397845
2024-12-23 00:00:00,0.0961183050523848,0.096,0.0
2024-09-01 02:45:00,7.31020504365909e-07,0.0,0.0
2024-10-07 22:30:00,0.0,0.0,0.0
2024-07-11 17:30:00,43.02640461678353,45.212,4.833035653479442
2024-11-26 18:45:00,0.0,0.0,0.0
2024-07-11 11:00:00,27.631635306420932,49.612,44.29560415456667
2024-08-19 18:45:00,20.461497214222934,19.756,3.569246252266183
2024-08-15 21:00:00,0.0,0.0,0.0
2024-05-18 02:45:00,0.0,0.0,0.0
2024-06-15 10:15:00,49.34087388765424,36.852,33.880076739336566
2024-07-04 05:15:00,2.696842995864035e-07,0.0,0.0
2024-05-14 05:45:00,8.835209300325775e-06,0.0,0.0
2024-11-12 10:15:00,34.85133924516546,35.46,1.715987467816573
2024-07-06 23:45:00,1.7962896553536112e-06,0.0,0.0
2024-10-26 06:00:00,5.972954214270021e-06,0.0,0.0
2024-11-25 20:00:00,0.0,0.028,0.0
2024-07-12 23:00:00,9.931371630619856e-06,0.0,0.0
2024-12-11 04:45:00,1.4495004835163305e-05,0.0,0.0
2024-11-26 12:30:00,25.390261418689963,24.924,1.869982428370754
2024-06-23 12:00:00,77.47123288720289,77.004,0.606685650924355
2024-10-16 19:15:00,0.012457030665755611,0.0,0.0
2024-07-22 20:15:00,0.0,0.0,0.0
2024-06-30 10:45:00,40.93015495742034,29.232,40.004633600370504
2024-12-01 19:15:00,0.008375091543204496,0.008,0.0
2024-05-10 07:30:00,7.507215099624191,4.996,50.16410506640413
2024-11-28 08:00:00,0.6885008192090663,1.272,45.514756691960514
2024-09-15 09:30:00,0.008023194274721174,0.032,0.0
2024-08-23 08:30:00,0.08245226482730833,0.092,0.0
2024-11-23 22:15:00,0.0,0.0,0.0
2024-05-24 10:45:00,68.60751677079155,67.108,2.2341499609516733
2024-10-20 16:45:00,13.151072588073866,13.664,3.7511146111315896
2024-12-15 11:45:00,37.920935875516626,36.68,3.382218248886963
2024-07-16 19:15:00,20.15528998374521,15.872,26.96946218199981
2024-08-11 08:15:00,3.628337534406173,3.368,7.706854186091561
2024-06-03 10:45:00,66.51076935158467,65.53999999999999,1.480960109206222
2024-10-26 11:45:00,23.574725816570727,18.84,25.11790884122401
2025-01-14 02:30:00,0.0,0.0,0.0
2024-11-09 13:45:00,45.5638778815822,45.22,0.7602871580415695
2024-09-08 07:15:00,0.6277364952260237,0.092,0.0
2024-06-01 15:00:00,81.42091003710371,81.152,0.33132505002797924
2024-06-20 11:15:00,42.68151284858032,29.732,43.53948237704364
2024-05-19 04:45:00,1.5619065725225312e-06,0.0,0.0
2024-05-28 16:15:00,73.24733020564354,70.844,3.3919471104574788
2024-10-19 01:30:00,1.005675919679705e-06,0.0,0.0
2025-01-17 19:45:00,0.0002718381222506089,0.0,0.0
2024-05-11 07:15:00,0.9221762889814998,1.12,17.506523098982324
2024-12-31 11:00:00,32.819295207760696,33.072,0.7638739865767082
2024-10-18 05:15:00,1.0582052203667036e-06,0.0,0.0
2025-01-14 12:00:00,42.22417191191089,38.96,8.376114734182412
2024-06-22 11:15:00,69.40641800294573,69.596,0.27236444710840446
2024-09-07 11:45:00,0.08960492083742379,0.1,0.0
2024-09-04 18:30:00,0.11981170456194382,0.084,0.0
2024-06-22 08:30:00,23.232826517398284,23.948,2.985113459394427
2024-05-29 00:45:00,9.96319523938194e-07,0.0,0.0
2024-06-03 20:45:00,0.010181927969209456,0.0,0.0
2024-07-26 21:00:00,0.033463077549146736,0.0,0.0
2024-09-05 18:45:00,0.09453759721414978,0.1,0.0
2024-06-14 23:30:00,1.212909641057358e-06,0.0,0.0
2024-05-22 04:30:00,1.6038522278327694e-07,0.0,0.0
2024-10-29 23:15:00,0.0,0.0,0.0
2025-01-17 07:00:00,0.002027636466038027,0.0,0.0
2024-08-13 01:15:00,4.016198985878905e-07,0.0,0.0
2024-05-24 00:45:00,7.136166321336512e-07,0.0,0.0
2024-06-06 14:30:00,79.94046297451594,85.12,6.0842676206790385
2024-06-28 05:00:00,0.001109835775535542,0.0,0.0
2024-10-07 13:45:00,52.41052791264851,51.1,2.5641320928360596
2024-10-06 14:00:00,8.952414328450882,5.02,78.17921130121039
2024-11-14 11:00:00,14.489317517051328,9.188,57.63554595620055
2024-10-25 07:00:00,0.0,0.0,0.0
2024-12-27 18:45:00,0.21660340445243004,0.168,0.0
2024-06-26 13:15:00,80.37965347170673,87.592,8.23308432261052
2024-07-29 02:00:00,3.99722153399118e-06,0.0,0.0
2024-11-26 21:00:00,4.8212779583833854e-05,0.0,0.0
2024-10-31 00:15:00,0.5956721781237198,0.596,0.0
2024-05-31 19:30:00,14.905924232401617,14.756,1.0153340945524623
2024-05-23 01:45:00,0.0,0.0,0.0
2024-05-23 14:30:00,89.76355905465003,88.884,0.9894470432762962
2024-07-28 13:00:00,79.07594670029219,80.972,2.3413268377019607
2024-05-18 14:45:00,41.206628380639586,55.852,26.217055635960783
2024-10-04 20:00:00,0.00017949307864603692,0.0,0.0
2024-08-29 19:15:00,0.008184489290337146,0.008,0.0
2024-09-08 05:45:00,7.116678759641615e-05,0.0,0.0
2024-08-13 08:45:00,14.920330802894126,10.504,42.00428764403773
2025-01-04 07:15:00,0.2724109731116958,0.284,0.0
2024-11-24 12:15:00,5.468663365631095,4.256,28.42623923185875
2024-09-07 16:00:00,0.09375066460654899,0.1,0.0
2024-05-30 16:00:00,70.80075636642827,72.308,2.084188768455616
2024-07-07 16:45:00,68.33434048112336,68.072,0.3853301623385914
2024-08-18 14:15:00,79.23255073751295,79.46,0.2862077041487881
2025-01-02 11:30:00,25.46435675803644,20.14,26.423606739634938
2024-06-28 00:45:00,0.0,0.0,0.0
2024-09-26 04:30:00,0.0,0.0,0.0
2025-01-10 20:15:00,0.06202109434903888,0.048,0.0
2025-01-08 20:00:00,0.0,0.012,0.0
2024-11-06 15:30:00,25.45549405865312,25.484,0.11181431453236926
2024-08-02 01:00:00,0.0,0.0,0.0
2024-12-31 07:45:00,0.29941843254073364,0.28,0.0
2024-12-14 01:30:00,0.49850635710040003,0.5,0.0
2024-10-02 23:15:00,1.4291105284447436e-06,0.0,0.0
2024-08-21 16:15:00,0.43686914367810287,0.076,0.0
2024-06-08 03:15:00,1.3868071628564405e-07,0.0,0.0
2024-08-06 00:00:00,4.379033368949459e-05,0.0,0.0
2024-11-21 07:15:00,0.09773809576477356,0.092,0.0
2024-08-09 16:45:00,57.26211031734677,56.7,0.9912014060073436
2024-08-23 02:15:00,5.122589934387911e-05,0.0,0.0
2024-11-20 04:30:00,0.020382682902604823,0.02,0.0
2024-11-25 18:45:00,0.015396911296902044,0.028,0.0
2024-05-07 17:30:00,17.733316448171045,12.692,39.68915484310381
