timestamp,predicted_power_watts,actual_power_watts,mape
2024-11-28 12:30:00,41.41262,41.744,0.7936472088097094
2024-10-24 07:00:00,0.0075643156,0.0,0.0
2024-08-19 00:30:00,0.0,0.0,0.0
2024-10-09 11:15:00,11.860989,10.668,11.172397611381909
2024-11-15 23:00:00,0.02209259,0.004,0.0
2024-08-15 01:15:00,0.0,0.0,0.0
2024-11-24 08:15:00,0.5706823,0.12,0.0
2024-06-10 21:00:00,0.01796318,0.0,0.0
2024-06-02 12:15:00,84.49894,84.388,0.13144803687309062
2024-09-21 23:45:00,7.987976e-05,0.0,0.0
2024-07-28 19:45:00,10.511686,9.684,8.538130029639396
2024-12-16 18:00:00,0.021260986,0.0,0.0
2024-11-08 03:45:00,0.3678472,0.448,0.0
2024-12-16 03:45:00,0.02496315,0.0,0.0
2024-12-17 22:15:00,0.111650236,0.092,0.0
2024-09-21 18:15:00,8.7646885,8.46,3.5972667275240635
2024-10-12 13:00:00,30.445995,37.952,19.7724162825706
2024-06-08 09:30:00,24.664448,21.26,16.00586640537765
2024-06-05 05:45:00,0.021766433,0.0,0.0
2024-08-21 04:30:00,0.0,0.0,0.0
2024-05-31 01:30:00,0.0049378965,0.0,0.0
2024-09-01 07:45:00,0.33909392,0.064,0.0
2024-06-20 06:45:00,2.3975427,3.336,28.04713941803252
2024-09-25 21:15:00,0.0,0.0,0.0
2024-08-28 20:30:00,0.0,0.0,0.0
2024-08-26 15:00:00,0.030332336,0.08,0.0
2024-11-16 04:15:00,0.024575958,0.004,0.0
2024-12-28 01:30:00,0.14670731,0.168,0.0
2024-06-12 01:15:00,0.0056588743,0.0,0.0
2024-12-10 06:00:00,0.02589775,0.0,0.0
2024-07-13 02:00:00,0.0,0.0,0.0
2024-08-15 15:30:00,71.89704,72.06,0.22611166809937702
2024-06-09 20:30:00,0.3271196,0.0,0.0
2024-12-21 01:15:00,0.017799148,0.0,0.0
2024-07-05 08:30:00,20.000168,20.196,0.9691782308240817
2024-10-23 06:30:00,0.0,0.0,0.0
2024-08-28 22:30:00,0.0,0.0,0.0
2024-06-14 23:45:00,0.0,0.0,0.0
2024-11-25 00:00:00,0.14674737,0.184,0.0
2024-08-13 21:15:00,0.0,0.0,0.0
2024-12-21 16:15:00,11.455883,11.812,3.012324258813674
2024-11-10 17:45:00,0.074912794,0.072,0.0
2024-10-10 16:45:00,33.058468,25.672,28.761264173312956
2024-06-24 21:15:00,0.0,0.0,0.0
2024-09-20 18:30:00,0.031543504,0.008,0.0
2025-01-04 09:45:00,5.96966,6.32,5.5346002322614325
2024-08-02 16:15:00,69.44685,68.744,1.0222730862136205
2024-06-29 01:15:00,0.0014493561,0.0,0.0
2024-09-18 10:15:00,0.0,0.024,0.0
2024-12-21 13:00:00,40.12161,40.344,0.5511009215174253
2024-10-28 14:00:00,40.30624,44.632,9.689888262651515
2024-10-06 14:30:00,10.42519,20.632,49.446807615910146
2024-10-08 23:00:00,0.0,0.0,0.0
2024-08-31 14:15:00,0.021419296,0.012,0.0
2024-06-12 16:30:00,70.53563,71.028,0.6931089382289313
2024-09-23 04:15:00,0.0,0.0,0.0
2024-06-07 11:15:00,57.771015,40.304,43.32741768923036
2024-11-20 06:00:00,0.04886223,0.02,0.0
2024-07-13 22:00:00,0.0,0.0,0.0
2025-01-17 11:30:00,40.61398,41.676,2.5476674672561352
2024-12-23 17:45:00,0.10712791,0.112,0.0
2024-10-31 05:15:00,0.7443521,0.596,0.0
2024-08-26 03:00:00,0.0,0.0,0.0
2024-08-15 02:00:00,0.0,0.0,0.0
2024-08-02 08:15:00,10.07188,13.24,23.910337052255308
2024-08-17 16:45:00,54.73629,57.88,5.430488896135185
2024-10-04 08:45:00,4.3078613,4.32,0.28033884237875945
2024-07-29 01:00:00,0.00018287658,0.0,0.0
2024-11-18 02:00:00,0.10089851,0.136,0.0
2024-10-20 21:15:00,0.0,0.0,0.0
2024-06-30 16:30:00,36.97768,39.572,6.554291833917373
2024-05-24 10:00:00,54.512177,54.856,0.6266603840778017
2024-07-15 19:30:00,14.183628,13.804,2.748140164147896
2024-06-19 06:45:00,0.5639646,1.104,48.477144943319495
2024-05-16 01:00:00,0.014922867,0.0,0.0
2024-09-01 23:45:00,0.0,0.0,0.0
2024-10-29 21:00:00,0.015355835,0.0,0.0
2024-11-08 19:15:00,0.18870331,0.16,0.0
2024-10-10 02:00:00,0.0,0.0,0.0
2024-08-23 09:30:00,0.09617401,0.092,0.0
2024-07-13 07:30:00,3.2465894,2.964,9.501998057362213
2025-01-17 19:30:00,0.0,0.0,0.0
2024-05-12 06:30:00,0.28495765,0.0,0.0
2024-06-06 22:15:00,0.0028703308,0.0,0.0
2024-12-09 07:45:00,0.06148125,0.0,0.0
2024-09-14 00:00:00,0.0,0.0,0.0
2025-01-13 07:45:00,0.24059083,0.316,0.0
2024-09-18 17:00:00,0.0,0.024,0.0
2024-06-15 07:15:00,9.621298,9.624,0.028048201124035877
2024-11-06 21:00:00,0.04667641,0.004,0.0
2024-09-20 10:00:00,0.042457353,0.008,0.0
2024-08-27 15:00:00,0.049556505,0.08,0.0
2024-10-16 03:45:00,0.0,0.0,0.0
2025-01-11 02:30:00,0.08325172,0.048,0.0
2024-11-16 23:30:00,0.030122528,0.036,0.0
2024-07-13 15:15:00,83.06334,83.876,0.9687680502128688
2024-11-06 02:15:00,0.1723478,0.068,0.0
2024-12-23 14:45:00,28.91775,29.288,1.263740170294128
2024-12-28 11:00:00,32.32265,31.472,2.7020230907306613
2024-06-08 16:00:00,23.250736,19.24,20.83499343673905
2024-09-24 05:15:00,0.0,0.0,0.0
2024-06-22 03:00:00,0.0,0.0,0.0
2024-07-27 10:45:00,58.681778,59.176,0.8350320107769396
2025-01-14 22:00:00,0.07892204,0.1,0.0
2024-11-04 16:45:00,1.0654237,1.436,25.627681394500517
2024-09-20 01:00:00,0.0,0.0,0.0
2024-08-28 06:30:00,0.21071221,0.148,0.0
2024-11-07 09:45:00,25.110035,20.184,24.39355720821507
2024-05-23 21:00:00,0.0,0.0,0.0
2024-08-15 18:15:00,31.486818,30.576,2.9778928712438115
2024-05-19 08:45:00,30.093971,29.84,0.850824966302869
2024-10-01 08:45:00,1.5963228,1.78,10.261297492341624
2024-08-29 20:00:00,0.0,0.008,0.0
2024-06-28 20:30:00,0.76720977,0.0,0.0
2024-09-03 02:45:00,0.0,0.0,0.0
2024-07-01 16:00:00,75.052826,74.812,0.3218651302215624
2024-08-03 18:30:00,29.995945,29.344,2.220974915877357
2024-10-09 00:00:00,0.0,0.0,0.0
2024-07-30 20:15:00,0.0,0.0,0.0
2024-11-21 14:00:00,7.687834,8.392,8.380935658048767
2025-01-01 02:45:00,0.45628333,0.364,0.0
2024-12-31 14:15:00,37.291042,37.06,0.6232595842483332
2024-06-15 23:45:00,0.0,0.0,0.0
2024-10-18 03:30:00,0.0,0.0,0.0
2024-08-13 08:30:00,4.2172756,5.616,24.86179133475229
2024-08-29 11:30:00,0.106996305,0.008,0.0
2024-07-30 19:15:00,14.285023,15.468,7.642959454737672
2024-11-12 04:15:00,0.0,0.0,0.0
2025-01-15 14:45:00,35.82476,36.312,1.341444752459333
2024-11-09 01:30:00,0.18393876,0.16,0.0
2025-01-13 12:00:00,34.06446,45.408,24.975866937349664
2024-10-17 08:00:00,0.7800653,0.012,0.0
2024-09-15 02:15:00,0.0,0.0,0.0
2024-08-24 04:45:00,0.0,0.0,0.0
2024-09-02 22:15:00,0.0,0.0,0.0
2024-05-29 23:30:00,0.013580093,0.0,0.0
2024-09-06 14:45:00,0.004316101,0.072,0.0
2024-06-15 23:30:00,0.0,0.0,0.0
2024-05-21 23:30:00,0.0,0.0,0.0
2024-11-22 19:00:00,0.33294845,0.396,0.0
2024-08-18 22:45:00,0.002055893,0.0,0.0
2024-05-08 16:15:00,36.649826,36.992,0.924744473799551
2024-06-01 22:15:00,0.04022957,0.0,0.0
2024-09-29 05:45:00,0.0,0.0,0.0
2025-01-09 14:45:00,17.835234,16.328,9.225325549972412
2024-06-06 04:45:00,0.0,0.0,0.0
2024-11-24 18:45:00,0.16055657,0.184,0.0
2024-08-22 02:45:00,0.0,0.0,0.0
2025-01-13 17:30:00,0.20345856,0.116,0.0
2024-06-28 05:15:00,0.007528076,0.0,0.0
2024-08-10 17:30:00,43.333336,43.796,1.056166104038615
2024-11-09 12:30:00,48.983692,49.264,0.568875737327089
2025-01-04 17:00:00,0.93313766,0.244,0.0
2024-05-19 20:00:00,0.62284636,0.0,0.0
2024-06-29 12:45:00,72.045006,88.156,18.27347753290402
2024-08-09 02:15:00,0.0,0.0,0.0
2024-05-07 18:45:00,8.329756,6.052,37.57432832532259
2024-11-16 18:15:00,0.03826691,0.036,0.0
2024-12-13 06:45:00,0.17022492,0.216,0.0
2024-12-02 09:00:00,12.407484,10.24,21.146185898199313
2024-07-18 00:00:00,0.012922058,0.0,0.0
2024-07-19 04:45:00,0.0024793244,0.0,0.0
2024-08-22 10:45:00,0.09810615,0.004,0.0
2024-10-07 00:15:00,0.0,0.0,0.0
2024-09-13 18:00:00,0.0,0.032,0.0
2024-08-22 09:15:00,0.0,0.004,0.0
2024-06-14 08:45:00,6.8615665,7.636,10.128609160618606
2024-06-06 07:30:00,7.604063,8.472,10.232692359613091
2024-06-17 17:00:00,13.863384,5.404,156.2501707947206
2024-11-12 10:00:00,33.220802,32.98,0.7299251504362213
2024-08-21 02:30:00,0.0,0.0,0.0
2024-09-26 14:15:00,55.65217,38.716,43.73332715469137
2024-07-20 17:30:00,30.217731,16.968,78.04059062215855
2025-01-18 00:45:00,0.0,0.0,0.0
2024-05-13 03:30:00,0.0,0.0,0.0
2024-10-06 01:30:00,0.0,0.0,0.0
2024-06-28 08:00:00,6.718691,6.3,6.635354551384834
2024-05-30 13:30:00,81.47669,82.016,0.6574839688549655
2024-06-07 00:15:00,0.004070053,0.0,0.0
2024-08-15 11:30:00,66.38379,66.648,0.3963679340814248
2024-11-19 10:45:00,8.826733,4.32,104.08158511542834
2024-09-30 06:15:00,0.22385575,0.0,0.0
2024-08-05 23:00:00,0.0,0.0,0.0
2024-10-16 05:45:00,0.0,0.0,0.0
2024-05-17 19:00:00,21.832304,21.632,0.9255336884506548
2024-08-08 17:15:00,50.27018,51.128,1.6774614796527902
2025-01-16 00:45:00,0.2911222,0.372,0.0
2024-08-16 00:45:00,0.006341705,0.0,0.0
2024-08-24 12:45:00,0.037019502,0.024,0.0
2024-05-09 19:30:00,10.02878,7.096,41.27188268393622
2024-08-10 19:45:00,7.9176826,7.196,10.01502425347042
2024-10-28 20:45:00,0.0,0.0,0.0
2025-01-01 13:00:00,41.265327,42.508,2.9226975548866867
2024-05-30 06:45:00,2.8091333,3.62,22.337925861032872
2025-01-13 22:30:00,0.0040528867,0.0,0.0
2024-08-12 06:45:00,0.0,0.0,0.0
2024-11-10 07:00:00,0.0,0.0,0.0
2024-06-20 15:30:00,82.68236,82.048,0.7730602599209531
2024-07-12 17:30:00,55.546944,55.82,0.4890853223163515
2024-07-09 03:00:00,0.0,0.0,0.0
2024-07-18 14:30:00,83.38021,83.416,0.04289924428254149
2024-12-18 19:45:00,0.21901871,0.2279999999999999,0.0
2024-07-01 11:30:00,65.732124,72.46,9.283670030891008
2024-08-31 07:45:00,0.062516935,0.012,0.0
2024-05-27 20:30:00,0.0,0.0,0.0
2024-10-14 20:30:00,0.0008809662,0.0,0.0
2024-10-30 16:30:00,4.232712,4.808,11.940394520710095
2025-01-12 18:30:00,0.29722953,0.316,0.0
2024-05-12 18:00:00,46.138374,49.044,5.923320567918449
2024-06-13 05:15:00,0.0,0.0,0.0
2024-12-12 22:15:00,0.16663338,0.216,0.0
2024-06-12 11:45:00,80.54343,79.928,0.769879798934021
2024-08-20 23:15:00,0.0,0.0,0.0
2024-08-12 22:30:00,0.0,0.0,0.0
2024-11-26 07:30:00,0.07673431,0.028,0.0
2025-01-04 22:30:00,0.26918006,0.244,0.0
2024-05-16 10:30:00,61.47866,54.348,13.117959791559835
2024-12-17 15:15:00,16.26283,14.7,10.624274196145008
2025-01-20 13:15:00,12.381809,9.904,24.99303242504681
2024-11-17 09:00:00,15.3972645,15.412,0.09554869283608156
2024-10-17 15:45:00,36.055992,50.848,29.084918544840843
2024-06-02 13:00:00,87.52103,87.428,0.1063915132186552
2024-08-18 06:45:00,0.0,0.0,0.0
2024-06-03 06:45:00,3.1109483,3.352,7.169889226546957
2024-09-18 15:15:00,0.0,0.024,0.0
2024-12-12 18:45:00,0.16391923,0.216,0.0
2024-11-23 21:00:00,0.0,0.0,0.0
2024-05-14 21:30:00,0.006301651,0.0,0.0
2024-09-21 16:15:00,48.26416,44.372,8.769681754427472
2024-06-23 01:45:00,0.0,0.0,0.0
2024-08-08 22:15:00,0.000858078,0.0,0.0
2024-09-08 19:15:00,0.045226824,0.012,0.0
2024-07-12 21:15:00,0.0,0.0,0.0
2024-09-10 04:30:00,0.0027768707,0.0,0.0
2024-05-21 08:00:00,7.2927227,0.904,0.0
2024-06-26 07:00:00,0.6371877,0.856,0.0
2024-06-15 07:45:00,15.646364,22.616,30.803658569627274
2024-07-03 13:15:00,84.756905,83.80799999999999,1.132101221755218
2024-11-04 07:30:00,0.38553023,0.048,0.0
2024-07-31 13:30:00,25.316875,27.224,7.00273387029569
2024-10-10 03:30:00,0.0,0.0,0.0
2024-12-14 08:15:00,0.90183425,0.096,0.0
2024-11-22 05:00:00,0.030015716,0.004,0.0
2024-09-29 15:45:00,54.49884,55.656,2.078754837726348
2024-10-16 06:15:00,0.0,0.0,0.0
2024-08-16 04:00:00,0.0,0.0,0.0
2024-07-24 12:15:00,74.07873,74.104,0.034099195606809046
2024-09-17 16:45:00,0.0,0.068,0.0
2024-07-10 14:15:00,72.030914,80.84,10.89559145746367
2024-10-07 15:30:00,39.075153,26.896,45.26556660532995
2024-09-13 04:15:00,0.0,0.0,0.0
2025-01-02 21:45:00,0.10928703,0.136,0.0
2024-08-04 18:00:00,39.516514,39.548,0.0795949631859831
2024-05-21 11:30:00,30.477062,40.488,24.719585595975612
2024-10-31 13:00:00,23.836428,15.648,52.29548913398029
2024-09-03 23:00:00,0.0,0.0,0.0
2024-05-31 04:15:00,0.0018460846,0.0,0.0
2024-07-18 19:45:00,12.440783,12.788,2.7130602672521484
2024-09-13 14:00:00,0.044852983,0.032,0.0
2024-05-09 04:00:00,0.0,0.0,0.0
2024-09-02 04:45:00,0.028966675,0.0,0.0
2024-09-26 03:30:00,0.0,0.0,0.0
2024-07-02 00:45:00,0.0029733276,0.0,0.0
2024-08-22 22:15:00,0.0,0.0,0.0
2024-09-26 09:45:00,13.935482,8.328,67.25212311281466
2024-06-10 15:30:00,79.67228,79.688,0.019725265489530647
2024-10-04 17:00:00,20.264894,14.152,43.16406217676623
2024-11-10 21:00:00,0.08580185,0.072,0.0
2024-10-23 23:15:00,0.0077512357,0.0,0.0
2024-08-17 05:15:00,0.0,0.0,0.0
2024-05-22 02:45:00,0.0,0.0,0.0
2024-10-13 06:15:00,0.0,0.0,0.0
2024-08-29 01:15:00,0.0023992157,0.0,0.0
2024-07-17 08:00:00,9.309111,6.792,37.005449007343316
2024-12-03 10:45:00,19.891153,14.128,40.7635686488279
2024-07-13 10:15:00,23.525618,20.568,14.372716490850923
2024-12-28 07:45:00,0.1623304,0.168,0.0
2024-09-29 08:30:00,8.81188,9.5,7.235750665674701
2024-07-06 18:00:00,46.830532,46.0,1.8051120929680708
2024-10-27 16:00:00,20.97995,10.04,108.85522339474505
2024-11-09 15:30:00,25.558907,25.112,1.7789449692531762
2024-12-23 00:00:00,0.08845306,0.096,0.0
2024-09-01 02:45:00,0.0,0.0,0.0
2024-10-07 22:30:00,0.0,0.0,0.0
2024-07-11 17:30:00,51.488117,45.212,13.878460081415184
2024-11-26 18:45:00,0.0,0.0,0.0
2024-07-11 11:00:00,35.414658,49.612,28.610983852377096
2024-08-19 18:45:00,20.119198,19.756,1.8374878349639996
2024-08-15 21:00:00,0.0,0.0,0.0
2024-05-18 02:45:00,0.013704071,0.0,0.0
2024-06-15 10:15:00,54.917294,36.852,49.007903935174404
2024-07-04 05:15:00,0.0,0.0,0.0
2024-05-14 05:45:00,0.040117037,0.0,0.0
2024-11-12 10:15:00,35.31027,35.46,0.42213588356467857
2024-07-06 23:45:00,0.0,0.0,0.0
2024-10-26 06:00:00,0.017879257,0.0,0.0
2024-11-25 20:00:00,0.10354591,0.028,0.0
2024-07-12 23:00:00,0.0,0.0,0.0
2024-12-11 04:45:00,0.029109726,0.0,0.0
2024-11-26 12:30:00,25.379715,24.924,1.8276849515533526
2024-06-23 12:00:00,76.92154,77.004,0.10707234185911636
2024-10-16 19:15:00,0.0,0.0,0.0
2024-07-22 20:15:00,0.06536461,0.0,0.0
2024-06-30 10:45:00,30.082958,29.232,2.9100547891236834
2024-12-01 19:15:00,0.022168884,0.008,0.0
2024-05-10 07:30:00,2.1379678,4.996,57.092132941751636
2024-11-28 08:00:00,0.757221,1.272,40.15436946136903
2024-09-15 09:30:00,0.020997772,0.032,0.0
2024-08-23 08:30:00,0.09862114,0.092,0.0
2024-11-23 22:15:00,0.0,0.0,0.0
2024-05-24 10:45:00,67.96501,67.108,1.2768729650461623
2024-10-20 16:45:00,13.441368,13.664,1.628140244059207
2024-12-15 11:45:00,38.344234,36.68,4.535934768472975
2024-07-16 19:15:00,20.578548,15.872,29.634482000985297
2024-08-11 08:15:00,3.1479623,3.368,6.513844530140596
2024-06-03 10:45:00,66.04483,65.53999999999999,0.7701454191695392
2024-10-26 11:45:00,21.641556,18.84,14.862364913171419
2025-01-14 02:30:00,0.011594543,0.0,0.0
2024-11-09 13:45:00,44.944378,45.22,0.609378953858229
2024-09-08 07:15:00,0.30395484,0.092,0.0
2024-06-01 15:00:00,81.332726,81.152,0.2226725868045917
2024-06-20 11:15:00,45.70418,29.732,53.70244661133272
2024-05-19 04:45:00,0.01138092,0.0,0.0
2024-05-28 16:15:00,70.36693,70.844,0.6733168196771624
2024-10-19 01:30:00,0.0,0.0,0.0
2025-01-17 19:45:00,0.0,0.0,0.0
2024-05-11 07:15:00,0.83580565,1.12,25.14994207736666
2024-12-31 11:00:00,33.027805,33.072,0.13359129324364338
2024-10-18 05:15:00,0.0,0.0,0.0
2025-01-14 12:00:00,46.205437,38.96,18.592344640859555
2024-06-22 11:15:00,71.04218,69.596,2.077669916908424
2024-09-07 11:45:00,0.12838914,0.1,0.0
2024-09-04 18:30:00,0.052484285,0.084,0.0
2024-06-22 08:30:00,23.509617,23.948,1.8297985983527827
2024-05-29 00:45:00,0.0,0.0,0.0
2024-06-03 20:45:00,0.072307356,0.0,0.0
2024-07-26 21:00:00,0.0,0.0,0.0
2024-09-05 18:45:00,0.1274202,0.1,0.0
2024-06-14 23:30:00,0.0,0.0,0.0
2024-05-22 04:30:00,0.0,0.0,0.0
2024-10-29 23:15:00,0.016784439,0.0,0.0
2025-01-17 07:00:00,0.004787216,0.0,0.0
2024-08-13 01:15:00,0.029771576,0.0,0.0
2024-05-24 00:45:00,0.0,0.0,0.0
2024-06-06 14:30:00,78.227875,85.12,8.096000521720462
2024-06-28 05:00:00,0.006807098,0.0,0.0
2024-10-07 13:45:00,54.317146,51.1,6.294553514516787
2024-10-06 14:00:00,10.504454,5.02,109.03486399716935
2024-11-14 11:00:00,18.042072,9.188,96.26084253253508
2024-10-25 07:00:00,0.0,0.0,0.0
2024-12-27 18:45:00,0.15257241,0.168,0.0
2024-06-26 13:15:00,65.025215,87.592,25.760581780181063
2024-07-29 02:00:00,0.0,0.0,0.0
2024-11-26 21:00:00,0.0,0.0,0.0
2024-10-31 00:15:00,0.5153482,0.596,0.0
2024-05-31 19:30:00,14.368637,14.756,2.623343593654766
2024-05-23 01:45:00,0.020993957,0.0,0.0
2024-05-23 14:30:00,88.8077,88.884,0.0858313150045634
2024-07-28 13:00:00,78.916,80.972,2.538835338456764
2024-05-18 14:45:00,40.762657,55.852,27.011819903463273
2024-10-04 20:00:00,0.0,0.0,0.0
2024-08-29 19:15:00,0.0,0.008,0.0
2024-09-08 05:45:00,0.0073773954,0.0,0.0
2024-08-13 08:45:00,11.005621,10.504,4.770981133925232
2025-01-04 07:15:00,0.27091956,0.284,0.0
2024-11-24 12:15:00,6.219944,4.256,46.0371308074107
2024-09-07 16:00:00,0.0,0.1,0.0
2024-05-30 16:00:00,71.39494,72.308,1.2625580943822
2024-07-07 16:45:00,67.349,68.072,1.0619561360748841
2024-08-18 14:15:00,78.914894,79.46,0.685926633944995
2025-01-02 11:30:00,25.637772,20.14,27.284226334716184
2024-06-28 00:45:00,0.0060918424,0.0,0.0
2024-09-26 04:30:00,0.0,0.0,0.0
2025-01-10 20:15:00,0.09061981,0.048,0.0
2025-01-08 20:00:00,0.061618578,0.012,0.0
2024-11-06 15:30:00,24.945574,25.484,2.1119722022330993
2024-08-02 01:00:00,0.0,0.0,0.0
2024-12-31 07:45:00,0.33600593,0.28,0.0
2024-12-14 01:30:00,0.4973085,0.5,0.0
2024-10-02 23:15:00,0.0011289215,0.0,0.0
2024-08-21 16:15:00,0.15296532,0.076,0.0
2024-06-08 03:15:00,0.0,0.0,0.0
2024-08-06 00:00:00,0.0024297333,0.0,0.0
2024-11-21 07:15:00,0.13002183,0.092,0.0
2024-08-09 16:45:00,56.32014,56.7,0.6698274755368647
2024-08-23 02:15:00,0.0,0.0,0.0
2024-11-20 04:30:00,0.04952408,0.02,0.0
2024-11-25 18:45:00,0.091386564,0.028,0.0
2024-05-07 17:30:00,13.2150345,12.692,4.117733308638647
2024-12-03 22:15:00,0.29508948,0.24,0.0
2024-08-22 10:00:00,0.0,0.004,0.0
2024-12-17 06:00:00,0.028198013,0.0,0.0
2025-01-04 12:45:00,24.204306,24.432,0.9315700482623667
2024-05-30 01:30:00,0.008115539,0.0,0.0
2024-05-13 02:45:00,0.0,0.0,0.0
2024-12-18 20:45:00,0.21573617,0.2279999999999999,0.0
2024-08-14 04:45:00,0.0,0.0,0.0
2024-11-14 14:45:00,7.5101604,5.188000000000001,44.6741140085993
2024-07-11 01:30:00,0.0,0.0,0.0
2024-05-24 22:00:00,0.0,0.0,0.0
2025-01-01 13:15:00,40.842247,40.304,1.3351367000975882
2024-12-25 02:30:00,0.09955574,0.084,0.0
2024-10-27 16:45:00,9.635487,14.06,31.446434948235947
2024-12-09 22:15:00,0.0121648405,0.0,0.0
2024-10-01 09:00:00,2.4026468,2.772,13.276535585404808
2024-10-21 20:30:00,0.007226715,0.0,0.0
2024-08-27 23:00:00,0.0,0.0,0.0
2024-05-08 11:45:00,22.520842,21.632,4.107021525324557
2024-09-18 06:00:00,0.0,0.0,0.0
2025-01-17 01:30:00,0.012382278,0.0,0.0
2024-11-24 13:30:00,6.163307,5.444,13.188617343993517
2024-06-22 09:15:00,40.278324,38.868,3.6275634734226645
2024-08-01 01:45:00,0.0,0.0,0.0
2024-09-10 03:45:00,0.0050370786,0.0,0.0
2024-08-25 13:45:00,0.05406357,0.008,0.0
2024-06-14 02:15:00,0.0,0.0,0.0
2024-10-05 19:45:00,0.0,0.0,0.0
2024-12-18 18:45:00,0.21986558,0.2279999999999999,0.0
2024-08-25 22:45:00,0.0,0.0,0.0
2024-12-02 16:30:00,5.84087,6.348,7.97625190996456
2024-10-31 03:30:00,0.7448232,0.596,0.0
2024-06-15 21:15:00,0.0,0.0,0.0
2024-06-13 19:00:00,22.384996,18.78,19.185718010561832
2024-09-10 09:45:00,0.08797432,0.02,0.0
2024-12-22 16:30:00,8.191504,7.715999999999999,6.154588723534483
2024-05-14 08:00:00,8.539934,4.52,88.7402683956997
2024-11-22 11:00:00,38.70791,39.14,1.1036816593330954
2024-06-26 18:00:00,42.77574,43.56,1.7999963801963847
2024-08-02 15:45:00,72.790344,73.548,1.0300113675178115
2024-11-02 09:30:00,27.976961,28.732,2.6269531143822333
2024-07-24 11:45:00,70.37868,69.724,0.9388209025210925
2024-12-27 20:45:00,0.16192605,0.168,0.0
2024-11-06 17:30:00,0.08324028,0.004,0.0
2024-12-05 19:00:00,0.0,0.0,0.0
2024-05-30 10:00:00,52.055054,51.78,0.5310942478036279
2024-05-13 06:45:00,0.17296578,0.04,0.0
2024-08-25 18:30:00,0.018741379,0.008,0.0
2024-08-13 10:30:00,43.271996,38.272,13.0609569626289
2024-07-30 23:45:00,0.0,0.0,0.0
2024-06-10 01:30:00,0.0050904844,0.0,0.0
2024-07-22 09:15:00,34.365,34.948,1.6677107429864508
2024-06-11 11:30:00,70.90805,74.444,4.749173265225007
2024-05-26 22:15:00,0.0,0.0,0.0
2024-10-11 13:15:00,14.508396,5.0,189.7883462810707
2024-09-28 15:15:00,58.62794,61.108,4.057820721241206
2024-07-14 10:15:00,34.66784,33.128,4.646747088819388
2024-07-13 04:15:00,0.0,0.0,0.0
2025-01-15 18:15:00,0.34641623,0.372,0.0
2024-12-22 00:00:00,0.03879715,0.064,0.0
2024-11-08 14:00:00,24.463652,27.712,11.717582940969292
2024-08-06 03:30:00,0.0021665192,0.0,0.0
2024-10-05 18:15:00,0.0,0.0,0.0
2024-05-10 19:30:00,10.58786,11.752,9.897465503979983
2024-09-07 11:00:00,0.06523109,0.1,0.0
2024-11-21 16:30:00,1.545654,0.628,0.0
2024-09-16 17:30:00,0.017923126,0.044,0.0
2024-06-08 19:00:00,6.87792,7.864,12.523239131866445
2024-08-16 22:45:00,0.008655319,0.0,0.0
2024-07-30 06:15:00,0.0,0.0,0.0
2024-10-19 18:30:00,0.0,0.0,0.0
2024-08-14 11:00:00,62.307526,59.86,4.088066869493278
2024-09-13 02:30:00,0.0,0.0,0.0
2024-05-14 14:00:00,75.454185,62.944,19.87194695466506
2024-07-24 07:00:00,3.2129114,2.392,34.1761601755363
2024-07-17 12:30:00,79.966484,81.252,1.5819398121825412
2024-10-20 11:00:00,14.702631,17.608,16.490912721625033
2024-08-07 23:30:00,0.0057790373,0.0,0.0
2024-09-07 03:45:00,0.004110107,0.0,0.0
2024-10-26 01:00:00,0.022613296,0.0,0.0
2024-10-14 17:45:00,17.232645,14.832,16.174673459035425
2024-07-20 07:15:00,1.8805559,2.776,32.140851825240354
2024-08-05 04:30:00,0.0,0.0,0.0
2024-11-17 23:00:00,0.109960325,0.136,0.0
2024-12-21 08:00:00,0.09847427,0.0,0.0
2024-10-30 09:30:00,24.786402,29.652,16.40347330369757
2024-07-28 20:00:00,7.960493,6.628,20.073713283648008
2024-10-15 20:30:00,0.0,0.0,0.0
2024-05-23 07:45:00,11.983734,13.172,9.014306396151007
2024-12-12 02:15:00,0.027360687,0.0,0.0
2024-06-28 12:15:00,27.618217,27.348,0.987709146362014
2024-10-28 09:45:00,35.16885,37.06,5.101564755682878
2024-06-12 09:45:00,51.47831,50.076,2.7998036005024476
2024-08-19 15:00:00,74.96433,75.148,0.24437507575186926
2024-11-06 17:15:00,1.2951543,0.512,0.0
2024-06-17 12:30:00,16.879982,11.764,43.45152025334557
2025-01-14 07:15:00,0.0061414335,0.0,0.0
2024-11-16 02:00:00,0.023916015,0.004,0.0
2024-06-16 11:45:00,36.296635,49.792,27.098038885843412
2024-11-03 00:30:00,0.43900466,0.5,0.0
2024-11-20 04:45:00,0.049453508,0.02,0.0
2024-06-30 13:30:00,52.596363,40.712,29.184134049474363
2024-08-27 06:45:00,0.1671846,0.16,0.0
2024-11-19 08:45:00,2.8952367,2.544,13.752417015487922
